--- Global Info:,
Date,2012_12_11 14:22:30
SetupTime,2012_12_11 14:19:40
StartTime,2012_12_11 14:22:17
FinishTime,
ProgramName,PANORMO.cs
ProgramRevision,V1.0
Lot,D3862033SEE1
SubLot,Test2
Wafer,12
WaferOrientation,NA
TesterName,1K023M1W
TesterType,SmartCoWi
Product,panormo
Operator,Frank
ExecType,Avago.ATF.UIs
ExecRevision,2.1.0.0
RtstCode,
PackageType,Production
Family,panormo
SpecName,TestLimits_Panormo.csv
SpecVersion,V1.0
FlowID,
DesignRevision,
--- Site details:,Head #1
Testing sites,
Handler ID,WaferHandler001
Handler type,StripHandlerWafer
LoadBoardName,1
--- Options:,
UnitsMode,normalized
--- ConditionName:,PANORMO.xls
EMAIL_ADDRESS,
Translator,CSV_CLOTHO_V01
Wafer_Diameter,
Facility,AseKr Facilities
HostIpAddress,10.10.44.4
Temperature,
PcbLot,12
AssemblyLot,
VerificationUnit,

#CF,Correlation_Panormo.csv,,,,,,,,,,,,(+) 1.06,,,,,,,,,,,,,,
Parameter,SBIN,HBIN,DIE_X,DIE_Y,SITE,TIME,TOTAL_TESTS,LOT_ID,WAFER_ID,VCC_VE__3.3,TEMPERATURE_VE__3.3,FreqOut_VE__3.3,Pout_VE__3.3,Icc_VE__3.3,PhaseNoise_1K_VE__3.3,PhaseNoise_10K_VE__3.3,PhaseNoise_100K_VE__3.3,PhaseNoise_800K_VE__3.3,PhaseNoise_3M_VE__3.3,PhaseNoise_10M_VE__3.3,Jitter_VE__3.3,PassFail,TimeStamp, IndexTime, PartSN, SWBinName, HWBinName
PID-161,1,1,27,-25,1,9.7,12,,,3.29999995231628,0,2605.05322265625,-6.26975721359253,9.43492221832275,-80.2355270385742,-103.171173095703,-123.692230224609,-141.7333984375,-150.647109985352,-156.15983581543,53.6291046142578,1,2012_12_11 14:49:34,0.327, Sim-StriHandler-NA, PASS, Bin1
PID-162,1,1,33,-25,1,9.69,12,,,3.29999995231628,0,2605.68188476563,-6.2662996673584,9.31561756134033,-79.2465591430664,-102.759544372559,-123.956085205078,-141.955642700195,-151.431304931641,-155.355773925781,52.1838531494141,1,2012_12_11 14:49:44,0.27, Sim-StriHandler-NA, PASS, Bin1
PID-163,1,1,33,-24,1,9.698,12,,,3.29999995231628,0,2605.7568359375,-6.54013914108276,9.27583122253418,-76.8317031860352,-99.5011520385742,-119.972122192383,-138.452590942383,-149.447113037109,-155.349456787109,78.2070617675781,1,2012_12_11 14:49:55,0.251, Sim-StriHandler-NA, PASS, Bin1
PID-164,1,1,15,-24,1,9.727,12,,,3.29999995231628,0,2605.76123046875,-5.72622150421143,9.82954883575439,-74.5698547363281,-98.4599990844727,-118.757377624512,-136.639862060547,-147.101104736328,-155.606109619141,92.6559524536133,1,2012_12_11 14:50:05,0.319, Sim-StriHandler-NA, PASS, Bin1
PID-165,1,1,-3,-24,1,9.704,12,,,3.29999995231628,0,2604.806640625,-5.77961582183838,9.78727912902832,-80.6616897583008,-105.259048461914,-127.274597167969,-145.086166381836,-153.912734985352,-155.301696777344,35.6695938110352,1,2012_12_11 14:50:15,0.331, Sim-StriHandler-NA, PASS, Bin1
PID-166,1,1,-21,-24,1,9.703,12,,,3.29999995231628,0,2605.08984375,-5.95969957351685,9.65474700927734,-74.2102737426758,-96.086311340332,-116.393676757813,-134.524688720703,-145.811401367188,-155.515548706055,118.988388061523,1,2012_12_11 14:50:25,0.343, Sim-StriHandler-NA, PASS, Bin1
PID-167,1,1,-36,-23,1,9.723,12,,,3.29999995231628,0,2606.09130859375,-6.25015682220459,9.30973339080811,-71.2761154174805,-107.358932495117,-128.926284790039,-147.207778930664,-154.553924560547,-155.879943847656,29.7735595703125,1,2012_12_11 14:50:36,0.345, Sim-StriHandler-NA, PASS, Bin1
PID-168,1,1,-18,-23,1,9.705,12,,,3.29999995231628,0,2605.42309570313,-5.88639587402344,9.69075679779053,-77.1349334716797,-102.428527832031,-123.930725097656,-142.618041992188,-152.392684936523,-155.574310302734,51.9256553649902,1,2012_12_11 14:50:46,0.339, Sim-StriHandler-NA, PASS, Bin1
PID-169,1,1,0,-23,1,9.698,12,,,3.29999995231628,0,2605.16333007813,-5.87916273117065,9.88472080230713,-76.3658294677734,-105.900886535645,-128.735748291016,-146.527526855469,-155.306167602539,-155.177642822266,32.8529586791992,1,2012_12_11 14:50:56,0.368, Sim-StriHandler-NA, PASS, Bin1
PID-170,1,1,18,-23,1,9.706,12,,,3.29999995231628,0,2605.28442382813,-6.22348875045776,9.68411540985107,-81.5988464355469,-107.8076171875,-129.18473815918,-146.398178100586,-154.74983215332,-157.035034179688,30.615062713623,1,2012_12_11 14:51:06,0.321, Sim-StriHandler-NA, PASS, Bin1
PID-171,1,1,36,-23,1,9.717,12,,,3.29999995231628,0,2605.32080078125,-6.38972848892212,9.23723220825195,-81.1370620727539,-105.207984924316,-125.39079284668,-144.439193725586,-152.991653442383,-154.886871337891,41.7225685119629,1,2012_12_11 14:51:16,0.331, Sim-StriHandler-NA, PASS, Bin1
PID-172,1,1,35,-22,1,9.692,12,,,3.29999995231628,0,2604.3173828125,-6.43842405319214,9.23161792755127,-76.1302261352539,-100.584938049316,-120.771423339844,-139.200576782227,-148.949142456055,-156.536270141602,72.1803894042969,1,2012_12_11 14:51:27,0.265, Sim-StriHandler-NA, PASS, Bin1
PID-173,1,1,29,-22,1,9.73,12,,,3.29999995231628,0,2604.8427734375,-6.45475238800049,9.45765113830566,-77.3931503295898,-99.9990005493164,-121.042991638184,-138.952438354492,-149.385040283203,-154.005477905273,70.7223587036133,1,2012_12_11 14:51:37,0.383, Sim-StriHandler-NA, PASS, Bin1
PID-174,1,1,23,-22,1,9.74,12,,,3.29999995231628,0,2605.64794921875,-6.32123273849487,9.59844207763672,-76.7646179199219,-102.043090820313,-123.440277099609,-141.376953125,-150.259872436523,-155.115753173828,56.0391464233398,1,2012_12_11 14:51:47,0.279, Sim-StriHandler-NA, PASS, Bin1
PID-175,1,1,17,-22,1,9.76,12,,,3.29999995231628,0,2604.28637695313,-6.21312850952148,9.8120584487915,-78.0852584838867,-102.010047912598,-122.539337158203,-140.508697509766,-151.270416259766,-155.018096923828,60.3525848388672,1,2012_12_11 14:51:57,0.283, Sim-StriHandler-NA, PASS, Bin1
PID-176,1,1,11,-22,1,9.71,12,,,3.29999995231628,0,2605.6904296875,-5.83197397232056,9.80460929870605,-75.7900543212891,-99.3404312133789,-119.295097351074,-137.522033691406,-148.320617675781,-153.750274658203,85.7495269775391,1,2012_12_11 14:52:08,0.411, Sim-StriHandler-NA, PASS, Bin1
PID-177,1,1,5,-22,1,9.722,12,,,3.29999995231628,0,2605.33325195313,-5.94238847732544,9.85918712615967,-75.5013275146484,-102.352165222168,-123.234657287598,-141.145050048828,-150.043060302734,-156.816665649414,56.064338684082,1,2012_12_11 14:52:18,0.295, Sim-StriHandler-NA, PASS, Bin1
PID-178,1,1,-1,-22,1,9.71,12,,,3.29999995231628,0,2604.47973632813,-5.8134278678894,9.87738037109375,-75.408317565918,-101.376411437988,-122.360946655273,-140.533203125,-149.962646484375,-157.03581237793,60.3255805969238,1,2012_12_11 14:52:28,0.279, Sim-StriHandler-NA, PASS, Bin1
PID-179,1,1,-7,-22,1,9.744,12,,,3.29999995231628,0,2604.939453125,-5.82315725326538,9.8001823425293,-78.3302459716797,-104.731285095215,-127.441413879395,-145.099044799805,-154.516738891602,-156.537246704102,38.2458877563477,1,2012_12_11 14:52:38,0.264, Sim-StriHandler-NA, PASS, Bin1
PID-180,1,1,-13,-22,1,9.702,12,,,3.29999995231628,0,2605.87866210938,-6.16018527984619,9.78339290618896,-77.5046310424805,-105.314872741699,-127.266983032227,-144.857315063477,-154.321884155273,-156.937622070313,36.284595489502,1,2012_12_11 14:52:48,0.272, Sim-StriHandler-NA, PASS, Bin1
PID-181,1,1,-19,-22,1,10.028,12,,,3.29999995231628,0,2603.78247070313,-6.53074354171753,9.7951078414917,-74.2023620605469,-98.0244216918945,-117.914916992188,-135.995727539063,-147.443817138672,-155.616683959961,99.9299011230469,1,2012_12_11 14:52:59,0.281, Sim-StriHandler-NA, PASS, Bin1
PID-182,1,1,-25,-22,1,9.72,12,,,3.29999995231628,0,2605.66235351563,-5.9637922668457,9.63023948669434,-73.652099609375,-96.812873840332,-117.766456604004,-135.751861572266,-146.959976196289,-154.596221923828,106.28621673584,1,2012_12_11 14:53:09,0.28, Sim-StriHandler-NA, PASS, Bin1
PID-183,1,1,-31,-22,1,9.7,12,,,3.29999995231628,0,2606.80126953125,-6.20448678970337,9.34109878540039,-76.1737823486328,-100.698036193848,-120.800651550293,-138.987838745117,-149.457611083984,-154.867233276367,72.2366714477539,1,2012_12_11 14:53:19,0.284, Sim-StriHandler-NA, PASS, Bin1
PID-184,1,1,-34,-21,1,9.788,12,,,3.29999995231628,0,2597.14672851563,-6.27822536468506,9.30973434448242,-73.6295928955078,-97.2665328979492,-117.519630432129,-135.824111938477,-146.210525512695,-152.781173706055,105.365051269531,1,2012_12_11 14:53:30,0.302, Sim-StriHandler-NA, PASS, Bin1
PID-185,1,1,-16,-21,1,9.722,12,,,3.29999995231628,0,2596.06640625,-5.99682182312012,9.79170703887939,-81.2770767211914,-103.86856842041,-126.37767791748,-145.13542175293,-152.480072021484,-155.651657104492,39.3490715026855,1,2012_12_11 14:53:40,0.322, Sim-StriHandler-NA, PASS, Bin1
PID-186,1,1,2,-21,1,9.723,12,,,3.29999995231628,0,2598.25610351563,-5.59442371368408,9.87343883514404,-73.0050888061523,-95.8440475463867,-116.275985717773,-134.470855712891,-144.875335693359,-153.167938232422,122.880470275879,1,2012_12_11 14:53:50,0.362, Sim-StriHandler-NA, PASS, Bin1
PID-187,1,1,20,-21,1,9.743,12,,,3.29999995231628,0,2597.25512695313,-6.03317350387573,9.6875171661377,-75.327507019043,-98.1308441162109,-118.630531311035,-136.530090332031,-147.530792236328,-152.903045654297,94.0257339477539,1,2012_12_11 14:54:00,0.344, Sim-StriHandler-NA, PASS, Bin1
PID-188,1,1,33,-19,1,9.837,12,,,3.29999995231628,0,2605.62353515625,-6.05079216003418,9.42569160461426,-75.7499465942383,-102.108268737793,-124.250801086426,-142.344467163086,-152.436981201172,-156.555801391602,51.8483467102051,1,2012_12_11 14:54:11,0.338, Sim-StriHandler-NA, PASS, Bin1
PID-189,1,1,15,-19,1,9.693,12,,,3.29999995231628,0,2604.51025390625,-5.76449197769165,9.81502723693848,-77.0651321411133,-101.398406982422,-122.49560546875,-140.506469726563,-150.008544921875,-156.341430664063,61.4629592895508,1,2012_12_11 14:54:21,0.364, Sim-StriHandler-NA, PASS, Bin1
PID-190,1,1,-3,-19,1,9.711,12,,,3.29999995231628,0,2604.60522460938,-5.65572208404541,9.88974285125732,-73.057014465332,-97.7179870605469,-119.185127258301,-137.318481445313,-147.483581542969,-155.011184692383,89.4421768188477,1,2012_12_11 14:54:31,0.352, Sim-StriHandler-NA, PASS, Bin1
PID-191,1,1,-21,-19,1,9.737,12,,,3.29999995231628,0,2605.103515625,-5.84938234329224,9.74074554443359,-76.8478164672852,-102.288307189941,-123.338768005371,-141.150299072266,-150.485412597656,-157.309295654297,55.4297981262207,1,2012_12_11 14:54:41,0.363, Sim-StriHandler-NA, PASS, Bin1
PID-192,1,1,-27,-18,1,9.744,12,,,3.29999995231628,0,2605.44189453125,-5.99510473251343,9.56167888641357,-74.2363052368164,-98.2169570922852,-118.267166137695,-136.388595581055,-147.270050048828,-154.312088012695,95.73291015625,1,2012_12_11 14:54:52,0.295, Sim-StriHandler-NA, PASS, Bin1
PID-193,1,1,-21,-18,1,9.701,12,,,3.29999995231628,0,2606.5048828125,-5.81495088577271,9.63164329528809,-77.5160827636719,-104.95149230957,-127.282691955566,-144.74333190918,-152.676116943359,-155.628692626953,37.8597221374512,1,2012_12_11 14:55:02,0.257, Sim-StriHandler-NA, PASS, Bin1
PID-194,1,1,-9,-18,1,9.752,12,,,3.29999995231628,0,2608.3046875,-5.76464075088501,9.84752655029297,-73.9443588256836,-104.641571044922,-128.080947875977,-146.143768310547,-153.030700683594,-157.845092773438,36.8537368774414,1,2012_12_11 14:55:12,0.298, Sim-StriHandler-NA, PASS, Bin1
PID-195,1,1,-3,-18,1,9.699,12,,,3.29999995231628,0,2604.37866210938,-5.95271057128906,9.89875793457031,-72.5226211547852,-95.161994934082,-115.864349365234,-134.065521240234,-145.004638671875,-153.862243652344,127.945457458496,1,2012_12_11 14:55:22,0.295, Sim-StriHandler-NA, PASS, Bin1
PID-196,1,1,9,-18,1,9.707,12,,,3.29999995231628,0,2607.521484375,-5.78305620193481,9.84893131256104,-74.6583938598633,-103.353378295898,-125.081115722656,-143.934814453125,-151.588851928711,-155.895095825195,46.6835517883301,1,2012_12_11 14:55:32,0.306, Sim-StriHandler-NA, PASS, Bin1
PID-197,1,1,15,-18,1,9.75,12,,,3.29999995231628,0,2604.3203125,-5.7198867225647,9.87797451019287,-75.0433731079102,-103.985534667969,-127.670425415039,-146.627777099609,-154.852615356445,-157.211502075195,39.5274467468262,1,2012_12_11 14:55:43,0.265, Sim-StriHandler-NA, PASS, Bin1
PID-198,1,1,27,-18,1,9.711,12,,,3.29999995231628,0,2605.8369140625,-6.08398050308228,9.54451179504395,-76.9192428588867,-100.49308013916,-120.669105529785,-138.649429321289,-148.990264892578,-154.330444335938,73.7799224853516,1,2012_12_11 14:55:53,0.317, Sim-StriHandler-NA, PASS, Bin1
PID-199,1,1,33,-18,1,9.703,12,,,3.29999995231628,0,2605.27978515625,-6.28833383560181,9.34530925750732,-77.804801940918,-99.807487487793,-120.510276794434,-139.035903930664,-148.906112670898,-153.807159423828,74.8866653442383,1,2012_12_11 14:56:03,0.261, Sim-StriHandler-NA, PASS, Bin1
PID-200,1,1,33,-17,1,9.769,12,,,3.29999995231628,0,2597.15478515625,-5.97548049926758,9.33370304107666,-80.3929443359375,-104.258308410645,-125.13646697998,-143.289337158203,-151.822036743164,-153.541717529297,44.07666015625,1,2012_12_11 14:56:13,0.217, Sim-StriHandler-NA, PASS, Bin1
PID-201,1,1,31,-17,1,9.719,12,,,3.29999995231628,0,2610.07836914063,-7.2435945892334,9.55552387237549,-78.5464401245117,-100.285659790039,-120.993431091309,-139.152465820313,-151.137313842773,-155.152709960938,70.7356567382813,1,2012_12_11 14:56:23,0.255, Sim-StriHandler-NA, PASS, Bin1
PID-202,1,1,15,-17,1,9.723,12,,,3.29999995231628,0,2596.15869140625,-5.47608465194702,9.78911590576172,-76.7461624145508,-103.404167175293,-124.815650939941,-142.094680786133,-152.510620117188,-156.832717895508,47.3832473754883,1,2012_12_11 14:56:34,0.313, Sim-StriHandler-NA, PASS, Bin1
PID-203,1,1,13,-17,1,9.746,12,,,3.29999995231628,0,2608.755859375,-6.47448677062988,9.91506099700928,-77.6457672119141,-108.123359680176,-129.765502929688,-146.452880859375,-154.493896484375,-156.504745483398,26.6564559936523,1,2012_12_11 14:56:44,0.231, Sim-StriHandler-NA, PASS, Bin1
PID-204,1,1,-3,-17,1,9.738,12,,,3.29999995231628,0,2596.80395507813,-5.47340339660645,9.88963413238525,-71.2131729125977,-93.7058410644531,-114.293472290039,-132.103225708008,-142.233322143555,-151.708572387695,155.759613037109,1,2012_12_11 14:56:54,0.336, Sim-StriHandler-NA, PASS, Bin1
PID-205,1,1,-5,-17,1,9.704,12,,,3.29999995231628,0,2609.40185546875,-6.14505952835083,9.86760997772217,-80.8199157714844,-107.866500854492,-129.984710693359,-146.857757568359,-154.040679931641,-155.551071166992,26.8851509094238,1,2012_12_11 14:57:04,0.237, Sim-StriHandler-NA, PASS, Bin1
PID-206,1,1,-21,-17,1,9.741,12,,,3.29999995231628,0,2598.45922851563,-5.56383222579956,9.74484825134277,-78.3207092285156,-101.375579833984,-121.609886169434,-139.581497192383,-148.836517333984,-155.137283325195,66.068603515625,1,2012_12_11 14:57:14,0.327, Sim-StriHandler-NA, PASS, Bin1
PID-207,1,1,-23,-17,1,9.742,12,,,3.29999995231628,0,2608.93237304688,-6.49938673019409,9.6254358291626,-76.4610595703125,-102.868499755859,-123.393867492676,-141.154861450195,-151.309631347656,-154.809478759766,53.8965377807617,1,2012_12_11 14:57:25,0.245, Sim-StriHandler-NA, PASS, Bin1
PID-208,1,1,-25,-15,1,9.723,12,,,3.29999995231628,0,2608.29833984375,-6.18663925170898,9.66910839080811,-77.8546142578125,-107.580963134766,-128.584274291992,-146.292282104492,-154.682434082031,-158.46745300293,31.0280132293701,1,2012_12_11 14:57:35,0.305, Sim-StriHandler-NA, PASS, Bin1
PID-209,1,1,-19,-15,1,9.701,12,,,3.29999995231628,0,2603.60131835938,-6.02156394958496,9.73275566101074,-74.0781936645508,-101.986198425293,-122.800720214844,-140.238403320313,-150.649597167969,-154.733367919922,57.8688468933105,1,2012_12_11 14:57:45,0.252, Sim-StriHandler-NA, PASS, Bin1
PID-210,1,1,-7,-15,1,9.743,12,,,3.29999995231628,0,2605.98266601563,-5.66183179855347,9.80439376831055,-74.3572082519531,-104.089912414551,-126.518478393555,-145.272537231445,-154.316940307617,-157.453414916992,41.8209991455078,1,2012_12_11 14:57:55,0.315, Sim-StriHandler-NA, PASS, Bin1
PID-211,1,1,-1,-15,1,9.701,12,,,3.29999995231628,0,2604.47924804688,-5.68411249160767,9.78803539276123,-73.3421020507813,-101.555381774902,-122.573173522949,-140.025238037109,-150.83154296875,-154.999298095703,61.1716346740723,1,2012_12_11 14:58:05,0.266, Sim-StriHandler-NA, PASS, Bin1
PID-212,1,1,11,-15,1,9.731,12,,,3.29999995231628,0,2605.0498046875,-5.89072889328003,9.88450622558594,-76.0621643066406,-106.921936035156,-128.345001220703,-146.245544433594,-154.263748168945,-155.982009887695,30.7469310760498,1,2012_12_11 14:58:16,0.281, Sim-StriHandler-NA, PASS, Bin1
PID-213,1,1,17,-15,1,9.767,12,,,3.29999995231628,0,2605.62158203125,-6.52680629730225,9.82836246490479,-69.050910949707,-98.950439453125,-124.353797912598,-142.508758544922,-151.501739501953,-154.816375732422,62.6626815795898,1,2012_12_11 14:58:26,0.284, Sim-StriHandler-NA, PASS, Bin1
PID-214,1,1,29,-15,1,9.691,12,,,3.29999995231628,0,2605.00756835938,-6.31259006500244,9.6279182434082,-74.1757659912109,-103.448440551758,-124.241279602051,-142.441879272461,-151.155548095703,-154.150238037109,51.1416969299316,1,2012_12_11 14:58:36,0.288, Sim-StriHandler-NA, PASS, Bin1
PID-215,1,1,35,-15,1,9.72,12,,,3.29999995231628,0,2604.5791015625,-6.1113342666626,9.35502624511719,-71.5635528564453,-95.1909027099609,-115.594200134277,-133.660919189453,-145.159393310547,-154.059097290039,131.693389892578,1,2012_12_11 14:58:46,0.278, Sim-StriHandler-NA, PASS, Bin1
PID-216,1,1,37,-13,1,9.761,12,,,3.29999995231628,0,2606.61938476563,-6.22923797607422,9.31918048858643,-77.8382720947266,-104.232055664063,-124.895614624023,-142.392837524414,-153.088317871094,-154.986709594727,45.4910354614258,1,2012_12_11 14:58:56,0.283, Sim-StriHandler-NA, PASS, Bin1
PID-217,1,1,20,-13,1,9.716,12,,,3.29999995231628,0,2605.73706054688,-6.30517238616943,9.69302272796631,-78.0938873291016,-103.445686340332,-123.695022583008,-141.75260925293,-150.966674804688,-155.517227172852,51.5694236755371,1,2012_12_11 14:59:07,0.323, Sim-StriHandler-NA, PASS, Bin1
PID-218,1,1,19,-13,1,9.705,12,,,3.29999995231628,0,2605.45629882813,-6.39389652252197,9.75677871704102,-77.7143707275391,-99.0934524536133,-119.521476745605,-137.415313720703,-148.279388427734,-154.602111816406,83.0273971557617,1,2012_12_11 14:59:17,0.228, Sim-StriHandler-NA, PASS, Bin1
PID-219,1,1,2,-13,1,9.75,12,,,3.29999995231628,0,2608.51513671875,-5.87346357345581,9.85589504241943,-71.0298767089844,-95.6194610595703,-116.065536499023,-133.991912841797,-145.351104736328,-154.820526123047,126.139137268066,1,2012_12_11 14:59:27,0.327, Sim-StriHandler-NA, PASS, Bin1
PID-220,1,1,1,-13,1,9.756,12,,,3.29999995231628,0,2608.0595703125,-6.09755891799927,9.74258041381836,-75.3401412963867,-104.312385559082,-127.812294006348,-146.907669067383,-153.839813232422,-159.02668762207,37.2360496520996,1,2012_12_11 14:59:37,0.25, Sim-StriHandler-NA, PASS, Bin1
PID-221,1,1,-16,-13,1,9.707,12,,,3.29999995231628,0,2607.29760742188,-6.35614198684692,9.7516508102417,-74.9955368041992,-99.0165939331055,-119.584892272949,-137.640167236328,-148.598709106445,-154.5224609375,84.4539031982422,1,2012_12_11 14:59:48,0.335, Sim-StriHandler-NA, PASS, Bin1
PID-222,1,1,-17,-13,1,9.759,12,,,3.29999995231628,0,2605.64013671875,-6.0682205581665,9.68195724487305,-76.6967315673828,-104.836608886719,-126.618499755859,-144.695373535156,-153.046981811523,-156.28385925293,39.8205604553223,1,2012_12_11 14:59:58,0.234, Sim-StriHandler-NA, PASS, Bin1
PID-223,1,1,-34,-13,1,9.704,12,,,3.29999995231628,0,2606.73681640625,-6.25085586547852,9.36252975463867,-78.6202011108398,-105.64330291748,-126.346153259277,-144.45002746582,-153.587677001953,-155.140899658203,39.5341758728027,1,2012_12_11 15:00:08,0.34, Sim-StriHandler-NA, PASS, Bin1
PID-224,1,1,-35,-13,1,9.697,12,,,3.29999995231628,0,2605.26611328125,-6.26718133926392,9.29980087280273,-79.5104827880859,-104.566375732422,-125.232521057129,-142.706085205078,-152.131225585938,-155.987655639648,44.5376739501953,1,2012_12_11 15:00:18,0.219, Sim-StriHandler-NA, PASS, Bin1
PID-225,1,1,-35,-12,1,9.77,12,,,3.29999995231628,0,2596.23779296875,-5.93581909179688,9.25958156585693,-79.5499420166016,-105.395919799805,-126.132469177246,-143.50227355957,-152.188613891602,-156.501281738281,39.8368949890137,1,2012_12_11 15:00:28,0.25, Sim-StriHandler-NA, PASS, Bin1
PID-226,1,1,-34,-12,1,9.7,12,,,3.29999995231628,0,2605.72583007813,-6.25889724731445,9.36954784393311,-79.7042541503906,-107.043846130371,-128.47883605957,-145.902572631836,-155.529663085938,-155.973037719727,32.6242904663086,1,2012_12_11 15:00:38,0.237, Sim-StriHandler-NA, PASS, Bin1
PID-227,1,1,-33,-12,1,9.696,12,,,3.29999995231628,0,2611.30590820313,-6.89054006576538,9.44399261474609,-79.7640991210938,-106.170333862305,-126.704605102539,-143.965515136719,-153.488662719727,-156.265258789063,37.2459297180176,1,2012_12_11 15:00:49,0.25, Sim-StriHandler-NA, PASS, Bin1
PID-228,1,1,-29,-12,1,9.737,12,,,3.29999995231628,0,2597.435546875,-5.76059717178345,9.51066303253174,-79.5992965698242,-106.663986206055,-128.210510253906,-146.45442199707,-153.490371704102,-157.185607910156,33.6335906982422,1,2012_12_11 15:00:59,0.286, Sim-StriHandler-NA, PASS, Bin1
PID-229,1,1,-28,-12,1,9.713,12,,,3.29999995231628,0,2607.16967773438,-6.1031965637207,9.5447826385498,-77.1363677978516,-105.669723510742,-127.203407287598,-146.439270019531,-153.875427246094,-154.703140258789,35.032341003418,1,2012_12_11 15:01:09,0.238, Sim-StriHandler-NA, PASS, Bin1
PID-230,1,1,-27,-12,1,9.723,12,,,3.29999995231628,0,2610.28076171875,-6.58252901077271,9.55250072479248,-74.7971343994141,-99.7472991943359,-120.322692871094,-138.458541870117,-150.320236206055,-157.193206787109,77.3654861450195,1,2012_12_11 15:01:19,0.259, Sim-StriHandler-NA, PASS, Bin1
PID-231,1,1,-23,-12,1,9.706,12,,,3.29999995231628,0,2599.31884765625,-5.54627746582031,9.67995929718018,-74.7029342651367,-101.392997741699,-122.721084594727,-141.221145629883,-155.085083007813,-157.11897277832,59.9909553527832,1,2012_12_11 15:01:29,0.247, Sim-StriHandler-NA, PASS, Bin1
PID-232,1,1,-22,-12,1,9.776,12,,,3.29999995231628,0,2605.6953125,-5.87696737289429,9.67688179016113,-75.6555938720703,-99.6478576660156,-120.226585388184,-138.017807006836,-149.005432128906,-155.578109741211,78.8350219726563,1,2012_12_11 15:01:40,0.237, Sim-StriHandler-NA, PASS, Bin1
PID-233,1,1,-21,-12,1,9.901,12,,,3.29999995231628,0,2611.46752929688,-6.91741985321045,9.70268630981445,-77.5884246826172,-104.447708129883,-125.201553344727,-143.263519287109,-152.915176391602,-154.754180908203,44.2283973693848,1,2012_12_11 15:01:50,0.252, Sim-StriHandler-NA, PASS, Bin1
PID-234,1,1,-17,-12,1,9.758,12,,,3.29999995231628,0,2598.5703125,-5.80699533462524,9.6087532043457,-78.696159362793,-102.29271697998,-123.373985290527,-142.277709960938,-154.119506835938,-155.792373657227,54.1245422363281,1,2012_12_11 15:02:00,0.293, Sim-StriHandler-NA, PASS, Bin1
PID-235,1,1,-16,-12,1,9.794,12,,,3.29999995231628,0,2608.18505859375,-6.28914398193359,9.72411823272705,-76.9247055053711,-101.599868774414,-122.776168823242,-140.214309692383,-150.264205932617,-154.162734985352,59.0376815795898,1,2012_12_11 15:02:10,0.23, Sim-StriHandler-NA, PASS, Bin1
PID-236,1,1,-15,-12,1,9.738,12,,,3.29999995231628,0,2609.54809570313,-6.97867530822754,9.93066310882568,-78.645149230957,-105.533630371094,-125.85701751709,-143.269561767578,-151.499603271484,-156.081176757813,39.364143371582,1,2012_12_11 15:02:21,0.247, Sim-StriHandler-NA, PASS, Bin1
PID-237,1,1,-11,-12,1,9.735,12,,,3.29999995231628,0,2597.47778320313,-5.7364391708374,9.73135185241699,-75.5296096801758,-101.918281555176,-122.537788391113,-140.431121826172,-150.526779174805,-154.321685791016,60.6532783508301,1,2012_12_11 15:02:31,0.256, Sim-StriHandler-NA, PASS, Bin1
PID-238,1,1,-10,-12,1,9.865,12,,,3.29999995231628,0,2606.54028320313,-5.67291110992432,9.78668689727783,-75.7875518798828,-103.489395141602,-125.421966552734,-143.801239013672,-151.858856201172,-154.17951965332,45.6535148620605,1,2012_12_11 15:02:41,0.277, Sim-StriHandler-NA, PASS, Bin1
PID-239,1,1,-9,-12,1,9.77,12,,,3.29999995231628,0,2611.17919921875,-6.25293439865112,9.82004833221436,-74.544303894043,-99.7056198120117,-120.202430725098,-138.381713867188,-148.638366699219,-155.931884765625,78.624885559082,1,2012_12_11 15:02:52,0.254, Sim-StriHandler-NA, PASS, Bin1
PID-240,1,1,-5,-12,1,9.749,12,,,3.29999995231628,0,2596.87524414063,-5.32952779769897,9.71154022216797,-77.1326141357422,-105.54418182373,-127.189674377441,-145.828887939453,-153.891738891602,-156.164733886719,36.4529647827148,1,2012_12_11 15:03:02,0.268, Sim-StriHandler-NA, PASS, Bin1
PID-241,1,1,-4,-12,1,9.739,12,,,3.29999995231628,0,2605.794921875,-5.60427373886108,9.798508644104,-75.2349090576172,-102.955772399902,-124.98974609375,-143.174896240234,-152.600463867188,-158.032104492188,46.9324722290039,1,2012_12_11 15:03:12,0.236, Sim-StriHandler-NA, PASS, Bin1
PID-242,1,1,-3,-12,1,9.741,12,,,3.29999995231628,0,2609.89184570313,-6.5394701385498,9.80687618255615,-76.6852645874023,-107.604835510254,-129.354797363281,-146.826354980469,-153.598220825195,-155.255111694336,28.5394420623779,1,2012_12_11 15:03:22,0.345, Sim-StriHandler-NA, PASS, Bin1
PID-243,1,1,1,-12,1,9.695,12,,,3.29999995231628,0,2598.92993164063,-5.67839139938354,9.78754901885986,-70.5567016601563,-95.214469909668,-116.446655273438,-134.512741088867,-145.08984375,-152.552795410156,123.505699157715,1,2012_12_11 15:03:32,0.402, Sim-StriHandler-NA, PASS, Bin1
