--- Global Info:,
Date,2012_12_11 16:11:52
SetupTime,2012_12_11 16:10:42
StartTime,2012_12_11 16:11:39
FinishTime,
ProgramName,PANORMO.cs
ProgramRevision,V1.0
Lot,D3862033SEE1
SubLot,test3
Wafer,12
WaferOrientation,NA
TesterName,1K023M1W
TesterType,SmartCoWi
Product,panormo
Operator,Frank
ExecType,Avago.ATF.UIs
ExecRevision,2.1.0.0
RtstCode,
PackageType,Production
Family,panormo
SpecName,TestLimits_Panormo.csv
SpecVersion,V1.0
FlowID,
DesignRevision,
--- Site details:,Head #1
Testing sites,
Handler ID,WaferHandler001
Handler type,StripHandlerWafer
LoadBoardName,1
--- Options:,
UnitsMode,normalized
--- ConditionName:,PANORMO.xls
EMAIL_ADDRESS,
Translator,CSV_CLOTHO_V01
Wafer_Diameter,
Facility,AseKr Facilities
HostIpAddress,10.10.44.4
Temperature,
PcbLot,12
AssemblyLot,
VerificationUnit,

#CF,Correlation_Panormo.csv,,,,,,,,,,,,(+) 1.06,,,,,,,,,,,,,,
Parameter,SBIN,HBIN,DIE_X,DIE_Y,SITE,TIME,TOTAL_TESTS,LOT_ID,WAFER_ID,VCC_VE__3.3,TEMPERATURE_VE__3.3,FreqOut_VE__3.3,Pout_VE__3.3,Icc_VE__3.3,PhaseNoise_1K_VE__3.3,PhaseNoise_10K_VE__3.3,PhaseNoise_100K_VE__3.3,PhaseNoise_800K_VE__3.3,PhaseNoise_3M_VE__3.3,PhaseNoise_10M_VE__3.3,Jitter_VE__3.3,PassFail,TimeStamp, IndexTime, PartSN, SWBinName, HWBinName
PID-161,1,1,27,-25,1,9.763,12,,,3.29999995231628,0,2605.05517578125,-6.26197046279907,9.44145584106445,-75.3263854980469,-102.482284545898,-123.565391540527,-141.206192016602,-151.104690551758,-155.716415405273,53.1488952636719,1,2012_12_11 16:38:55,0.298, Sim-StriHandler-NA, PASS, Bin1
PID-162,1,1,33,-25,1,9.658,12,,,3.29999995231628,0,2605.68286132813,-6.26008790969849,9.31583404541016,-79.0181045532227,-102.663246154785,-123.765632629395,-141.724197387695,-150.386474609375,-155.011657714844,51.7957153320313,1,2012_12_11 16:39:05,0.261, Sim-StriHandler-NA, PASS, Bin1
PID-163,1,1,33,-24,1,9.696,12,,,3.29999995231628,0,2605.7578125,-6.53447050094604,9.27815246582031,-74.8438491821289,-99.6929168701172,-120.057388305664,-138.172958374023,-149.649917602539,-155.116836547852,78.4589767456055,1,2012_12_11 16:39:15,0.226, Sim-StriHandler-NA, PASS, Bin1
PID-164,1,1,15,-24,1,9.731,12,,,3.29999995231628,0,2605.76245117188,-5.722639503479,9.83095455169678,-72.1460494995117,-97.7809371948242,-118.766426086426,-136.522994995117,-147.135116577148,-155.446960449219,92.3505401611328,1,2012_12_11 16:39:25,0.349, Sim-StriHandler-NA, PASS, Bin1
PID-165,1,1,-3,-24,1,9.672,12,,,3.29999995231628,0,2604.80810546875,-5.77618783950806,9.79634952545166,-73.4379272460938,-105.876411437988,-127.111747741699,-145.24153137207,-151.829360961914,-155.192321777344,35.8829803466797,1,2012_12_11 16:39:35,0.357, Sim-StriHandler-NA, PASS, Bin1
PID-166,1,1,-21,-24,1,9.678,12,,,3.29999995231628,0,2605.09033203125,-5.9543084526062,9.6572847366333,-73.0158081054688,-96.2979202270508,-116.493804931641,-134.433654785156,-145.994430541992,-155.866928100586,118.949516296387,1,2012_12_11 16:39:45,0.363, Sim-StriHandler-NA, PASS, Bin1
PID-167,1,1,-36,-23,1,9.722,12,,,3.29999995231628,0,2606.09204101563,-6.25024169921875,9.31005668640137,-77.2684097290039,-107.712173461914,-129.777465820313,-146.024993896484,-153.968078613281,-156.683975219727,29.2835693359375,1,2012_12_11 16:39:56,0.371, Sim-StriHandler-NA, PASS, Bin1
PID-168,1,1,-18,-23,1,9.651,12,,,3.29999995231628,0,2605.42358398438,-5.88427871704102,9.69572257995605,-77.1150588989258,-102.55394744873,-123.87712097168,-142.068908691406,-153.145706176758,-157.573333740234,52.3581314086914,1,2012_12_11 16:40:06,0.35, Sim-StriHandler-NA, PASS, Bin1
PID-169,1,1,0,-23,1,9.672,12,,,3.29999995231628,0,2605.1650390625,-5.8743318939209,9.88904094696045,-73.1994857788086,-105.604370117188,-128.576385498047,-147.969863891602,-154.5361328125,-156.615020751953,32.7791481018066,1,2012_12_11 16:40:16,0.362, Sim-StriHandler-NA, PASS, Bin1
PID-170,1,1,18,-23,1,9.734,12,,,3.29999995231628,0,2605.28515625,-6.21683639526367,9.68514060974121,-77.4500122070313,-106.660263061523,-128.610458374023,-146.005004882813,-155.744125366211,-156.846328735352,30.6440029144287,1,2012_12_11 16:40:26,0.317, Sim-StriHandler-NA, PASS, Bin1
PID-171,1,1,36,-23,1,9.729,12,,,3.29999995231628,0,2605.31958007813,-6.38374179840088,9.24165821075439,-78.3482284545898,-104.752326965332,-125.777000427246,-143.518371582031,-151.732574462891,-154.599060058594,41.3388786315918,1,2012_12_11 16:40:36,0.349, Sim-StriHandler-NA, PASS, Bin1
PID-172,1,1,35,-22,1,9.652,12,,,3.29999995231628,0,2604.31787109375,-6.43211645126343,9.2356128692627,-74.6892318725586,-100.281105041504,-120.838790893555,-139.248901367188,-149.944183349609,-155.066436767578,72.1694107055664,1,2012_12_11 16:40:47,0.273, Sim-StriHandler-NA, PASS, Bin1
PID-173,1,1,29,-22,1,9.75,12,,,3.29999995231628,0,2604.84326171875,-6.44717830657959,9.46461486816406,-75.0459671020508,-100.552436828613,-120.991096496582,-139.064147949219,-149.53385925293,-153.344314575195,70.8889541625977,1,2012_12_11 16:40:57,0.287, Sim-StriHandler-NA, PASS, Bin1
PID-174,1,1,23,-22,1,9.7,12,,,3.29999995231628,0,2605.64990234375,-6.31633037567139,9.6025447845459,-74.1780700683594,-102.265350341797,-123.39875793457,-142.184921264648,-151.12825012207,-155.285278320313,56.6821784973145,1,2012_12_11 16:41:07,0.28, Sim-StriHandler-NA, PASS, Bin1
PID-175,1,1,17,-22,1,9.689,12,,,3.29999995231628,0,2604.28735351563,-6.20371622085571,9.81556797027588,-74.3497772216797,-101.832092285156,-122.437301635742,-140.9775390625,-151.19221496582,-156.48030090332,59.7635498046875,1,2012_12_11 16:41:17,0.292, Sim-StriHandler-NA, PASS, Bin1
PID-176,1,1,11,-22,1,9.707,12,,,3.29999995231628,0,2605.6904296875,-5.82985633850098,9.81114101409912,-73.521354675293,-98.7117767333984,-119.26212310791,-137.367980957031,-148.227249145508,-155.04736328125,85.7724533081055,1,2012_12_11 16:41:27,0.295, Sim-StriHandler-NA, PASS, Bin1
PID-177,1,1,5,-22,1,9.713,12,,,3.29999995231628,0,2605.33471679688,-5.93780941009521,9.86377620697021,-73.0995712280273,-101.970123291016,-123.344291687012,-140.770034790039,-150.931106567383,-155.876190185547,55.6246376037598,1,2012_12_11 16:41:37,0.259, Sim-StriHandler-NA, PASS, Bin1
PID-178,1,1,-1,-22,1,9.675,12,,,3.29999995231628,0,2604.48046875,-5.80901044845581,9.88407421112061,-70.7892227172852,-101.272651672363,-122.633827209473,-140.797241210938,-149.958297729492,-156.397842407227,60.4013671875,1,2012_12_11 16:41:47,0.305, Sim-StriHandler-NA, PASS, Bin1
PID-179,1,1,-7,-22,1,9.649,12,,,3.29999995231628,0,2604.9404296875,-5.81792158126831,9.80153179168701,-74.8421249389648,-105.09831237793,-127.495765686035,-144.110641479492,-154.543182373047,-154.730346679688,37.8030242919922,1,2012_12_11 16:41:58,0.305, Sim-StriHandler-NA, PASS, Bin1
PID-180,1,1,-13,-22,1,9.825,12,,,3.29999995231628,0,2605.880859375,-6.15667289733887,9.78339290618896,-72.7858505249023,-105.453674316406,-127.270881652832,-144.805450439453,-152.180572509766,-155.891891479492,35.6569061279297,1,2012_12_11 16:42:08,0.278, Sim-StriHandler-NA, PASS, Bin1
PID-181,1,1,-19,-22,1,9.662,12,,,3.29999995231628,0,2603.783203125,-6.52098745346069,9.7988862991333,-73.0413131713867,-97.7307357788086,-117.87459564209,-136.233047485352,-147.520034790039,-154.125579833984,100.142333984375,1,2012_12_11 16:42:18,0.274, Sim-StriHandler-NA, PASS, Bin1
PID-182,1,1,-25,-22,1,9.679,12,,,3.29999995231628,0,2605.6630859375,-5.96255296707153,9.63693332672119,-72.2333526611328,-96.8282089233398,-117.555816650391,-135.758377075195,-146.618469238281,-156.526077270508,106.847496032715,1,2012_12_11 16:42:28,0.265, Sim-StriHandler-NA, PASS, Bin1
PID-183,1,1,-31,-22,1,9.73,12,,,3.29999995231628,0,2606.80249023438,-6.20093530654907,9.35032939910889,-75.0045547485352,-100.435348510742,-120.790733337402,-138.906784057617,-149.040740966797,-155.055938720703,72.3045196533203,1,2012_12_11 16:42:38,0.276, Sim-StriHandler-NA, PASS, Bin1
PID-184,1,1,-34,-21,1,9.696,12,,,3.29999995231628,0,2597.14794921875,-6.27285522460938,9.31259441375732,-74.3041152954102,-97.0400772094727,-117.43904876709,-135.732223510742,-146.258117675781,-153.209732055664,105.978096008301,1,2012_12_11 16:42:48,0.316, Sim-StriHandler-NA, PASS, Bin1
PID-185,1,1,-16,-21,1,9.705,12,,,3.29999995231628,0,2596.06494140625,-5.98891347885132,9.79397487640381,-78.3542404174805,-104.074546813965,-126.762336730957,-144.686935424805,-152.538467407227,-155.00407409668,39.4141235351563,1,2012_12_11 16:42:59,0.339, Sim-StriHandler-NA, PASS, Bin1
PID-186,1,1,2,-21,1,9.753,12,,,3.29999995231628,0,2598.25732421875,-5.58895439147949,9.8816442489624,-71.2858200073242,-95.9248733520508,-116.212173461914,-134.26872253418,-144.627777099609,-153.919876098633,123.123962402344,1,2012_12_11 16:43:09,0.341, Sim-StriHandler-NA, PASS, Bin1
PID-187,1,1,20,-21,1,9.657,12,,,3.29999995231628,0,2597.25634765625,-6.02808040618896,9.69302272796631,-73.6386337280273,-98.1566772460938,-118.611198425293,-136.608367919922,-146.870330810547,-152.646514892578,94.4666137695313,1,2012_12_11 16:43:19,0.361, Sim-StriHandler-NA, PASS, Bin1
PID-188,1,1,33,-19,1,9.653,12,,,3.29999995231628,0,2605.6240234375,-6.04665941238403,9.43341255187988,-74.4154739379883,-102.274681091309,-124.60279083252,-142.956909179688,-151.709701538086,-154.330123901367,51.3943901062012,1,2012_12_11 16:43:29,0.364, Sim-StriHandler-NA, PASS, Bin1
PID-189,1,1,15,-19,1,9.715,12,,,3.29999995231628,0,2604.51049804688,-5.76015228271484,9.81988525390625,-72.5585556030273,-101.167663574219,-122.58642578125,-140.309295654297,-151.19026184082,-155.601486206055,60.8063201904297,1,2012_12_11 16:43:39,0.326, Sim-StriHandler-NA, PASS, Bin1
PID-190,1,1,-3,-19,1,9.662,12,,,3.29999995231628,0,2604.607421875,-5.65202945709229,9.89395332336426,-70.9504470825195,-98.5351409912109,-119.189376831055,-137.195434570313,-148.012222290039,-154.320343017578,87.5488662719727,1,2012_12_11 16:43:50,0.341, Sim-StriHandler-NA, PASS, Bin1
PID-191,1,1,-21,-19,1,9.696,12,,,3.29999995231628,0,2605.1044921875,-5.84657186508179,9.74355220794678,-73.3890838623047,-102.948768615723,-123.583076477051,-141.085540771484,-150.560760498047,-155.747802734375,54.9490394592285,1,2012_12_11 16:44:00,0.346, Sim-StriHandler-NA, PASS, Bin1
PID-192,1,1,-27,-18,1,9.734,12,,,3.29999995231628,0,2605.44213867188,-5.98762077331543,9.56453990936279,-72.3197631835938,-97.4749374389648,-118.368942260742,-136.507400512695,-147.55126953125,-154.099807739258,96.5827331542969,1,2012_12_11 16:44:10,0.315, Sim-StriHandler-NA, PASS, Bin1
PID-193,1,1,-21,-18,1,9.693,12,,,3.29999995231628,0,2606.50561523438,-5.81044095993042,9.63256072998047,-74.7027282714844,-105.005599975586,-126.693466186523,-148.037704467773,-155.312408447266,-156.664886474609,37.5789604187012,1,2012_12_11 16:44:20,0.292, Sim-StriHandler-NA, PASS, Bin1
PID-194,1,1,-9,-18,1,9.667,12,,,3.29999995231628,0,2608.30395507813,-5.76357549667358,9.85616397857666,-70.6568374633789,-105.326484680176,-128.43098449707,-146.09130859375,-154.00048828125,-156.550369262695,35.8222045898438,1,2012_12_11 16:44:30,0.289, Sim-StriHandler-NA, PASS, Bin1
PID-195,1,1,-3,-18,1,9.673,12,,,3.29999995231628,0,2604.37939453125,-5.95159954071045,9.90647792816162,-70.5282897949219,-95.4465560913086,-115.727569580078,-133.843597412109,-145.317993164063,-153.632186889648,127.917655944824,1,2012_12_11 16:44:40,0.279, Sim-StriHandler-NA, PASS, Bin1
PID-196,1,1,9,-18,1,9.703,12,,,3.29999995231628,0,2607.52416992188,-5.77696126937866,9.85146808624268,-70.110725402832,-102.770774841309,-125.511390686035,-143.394393920898,-153.089904785156,-157.002105712891,47.0822715759277,1,2012_12_11 16:44:51,0.314, Sim-StriHandler-NA, PASS, Bin1
PID-197,1,1,15,-18,1,9.664,12,,,3.29999995231628,0,2604.3212890625,-5.71449750900269,9.88342571258545,-72.8465347290039,-103.689002990723,-127.766593933105,-145.491195678711,-154.106872558594,-156.601165771484,39.8439140319824,1,2012_12_11 16:45:01,0.275, Sim-StriHandler-NA, PASS, Bin1
PID-198,1,1,27,-18,1,9.67,12,,,3.29999995231628,0,2605.83471679688,-6.08232206344604,9.55293273925781,-73.8584671020508,-100.811447143555,-120.6328125,-138.466110229492,-149.086334228516,-155.474960327148,73.756217956543,1,2012_12_11 16:45:11,0.317, Sim-StriHandler-NA, PASS, Bin1
PID-199,1,1,33,-18,1,9.689,12,,,3.29999995231628,0,2605.28100585938,-6.28418439865112,9.3460111618042,-76.5794448852539,-99.8737030029297,-120.572067260742,-138.411712646484,-149.177963256836,-154.363342285156,74.8675537109375,1,2012_12_11 16:45:21,0.3, Sim-StriHandler-NA, PASS, Bin1
PID-200,1,1,33,-17,1,9.68,12,,,3.29999995231628,0,2597.154296875,-5.97120756149292,9.34412097930908,-78.1310653686523,-104.885185241699,-125.153633117676,-143.594390869141,-152.057098388672,-154.393249511719,44.0513153076172,1,2012_12_11 16:45:31,0.264, Sim-StriHandler-NA, PASS, Bin1
PID-201,1,1,31,-17,1,9.675,12,,,3.29999995231628,0,2610.07885742188,-7.23961776733398,9.56340599060059,-77.2199859619141,-100.47274017334,-120.907920837402,-139.277816772461,-150.653472900391,-154.702850341797,71.4255523681641,1,2012_12_11 16:45:41,0.252, Sim-StriHandler-NA, PASS, Bin1
PID-202,1,1,15,-17,1,9.649,12,,,3.29999995231628,0,2596.15966796875,-5.47292036056519,9.80050563812256,-75.8165435791016,-103.339958190918,-124.63306427002,-143.085205078125,-152.886856079102,-155.925216674805,47.631591796875,1,2012_12_11 16:45:51,0.342, Sim-StriHandler-NA, PASS, Bin1
PID-203,1,1,13,-17,1,9.761,12,,,3.29999995231628,0,2608.75708007813,-6.46969551086426,9.9184627532959,-74.9236755371094,-108.280616760254,-130.355926513672,-146.347244262695,-154.708114624023,-157.391357421875,26.3312225341797,1,2012_12_11 16:46:02,0.247, Sim-StriHandler-NA, PASS, Bin1
PID-204,1,1,-3,-17,1,9.657,12,,,3.29999995231628,0,2596.80517578125,-5.47280591964722,9.88936519622803,-69.9610366821289,-94.0404663085938,-114.071441650391,-132.044021606445,-142.312286376953,-151.868316650391,155.712753295898,1,2012_12_11 16:46:12,0.349, Sim-StriHandler-NA, PASS, Bin1
PID-205,1,1,-5,-17,1,9.68,12,,,3.29999995231628,0,2609.40209960938,-6.14062303543091,9.86885166168213,-78.2075347900391,-107.472724914551,-130.605026245117,-148.969818115234,-153.545837402344,-156.256362915039,27.2213954925537,1,2012_12_11 16:46:22,0.247, Sim-StriHandler-NA, PASS, Bin1
PID-206,1,1,-21,-17,1,9.678,12,,,3.29999995231628,0,2598.46044921875,-5.55918020248413,9.75273036956787,-77.379035949707,-101.50675201416,-121.806327819824,-139.65495300293,-149.162185668945,-155.451705932617,65.5791473388672,1,2012_12_11 16:46:32,0.338, Sim-StriHandler-NA, PASS, Bin1
PID-207,1,1,-23,-17,1,9.668,12,,,3.29999995231628,0,2608.9326171875,-6.49391883850098,9.6248950958252,-77.6300888061523,-103.050163269043,-123.520942687988,-141.360885620117,-151.969268798828,-157.536010742188,53.6672554016113,1,2012_12_11 16:46:42,0.256, Sim-StriHandler-NA, PASS, Bin1
PID-208,1,1,-25,-15,1,9.686,12,,,3.29999995231628,0,2608.30029296875,-6.18274301528931,9.67396640777588,-77.5559005737305,-106.980880737305,-128.692901611328,-145.783676147461,-152.569595336914,-157.569610595703,31.0880908966064,1,2012_12_11 16:46:52,0.277, Sim-StriHandler-NA, PASS, Bin1
PID-209,1,1,-19,-15,1,9.684,12,,,3.29999995231628,0,2603.603515625,-6.01516574859619,9.74139308929443,-74.3303833007813,-101.857437133789,-122.713005065918,-141.150268554688,-151.100875854492,-156.115982055664,58.1633377075195,1,2012_12_11 16:47:02,0.258, Sim-StriHandler-NA, PASS, Bin1
PID-210,1,1,-7,-15,1,9.695,12,,,3.29999995231628,0,2605.98266601563,-5.65738147735596,9.80628204345703,-74.3211669921875,-104.208076477051,-126.543495178223,-145.803833007813,-155.845916748047,-156.415573120117,40.9190101623535,1,2012_12_11 16:47:13,0.332, Sim-StriHandler-NA, PASS, Bin1
PID-211,1,1,-1,-15,1,9.748,12,,,3.29999995231628,0,2604.48168945313,-5.68069881439209,9.79165172576904,-74.2956390380859,-101.500953674316,-122.117149353027,-139.916366577148,-149.849700927734,-156.820587158203,60.9482688903809,1,2012_12_11 16:47:23,0.252, Sim-StriHandler-NA, PASS, Bin1
PID-212,1,1,11,-15,1,9.705,12,,,3.29999995231628,0,2605.05029296875,-5.88868612289429,9.88914775848389,-76.3106002807617,-106.953567504883,-129.737152099609,-145.867767333984,-154.389556884766,-156.805557250977,30.9084720611572,1,2012_12_11 16:47:33,0.31, Sim-StriHandler-NA, PASS, Bin1
PID-213,1,1,17,-15,1,9.647,12,,,3.29999995231628,0,2605.623046875,-6.52436250686646,9.8347864151001,-69.8156661987305,-99.2973403930664,-124.338188171387,-142.805328369141,-150.979751586914,-155.09440612793,63.2311172485352,1,2012_12_11 16:47:43,0.275, Sim-StriHandler-NA, PASS, Bin1
PID-214,1,1,29,-15,1,9.647,12,,,3.29999995231628,0,2605.00854492188,-6.30893033981323,9.62986087799072,-75.2565689086914,-103.494750976563,-123.884170532227,-141.806701660156,-151.230392456055,-155.641754150391,51.1814231872559,1,2012_12_11 16:47:53,0.337, Sim-StriHandler-NA, PASS, Bin1
PID-215,1,1,35,-15,1,9.669,12,,,3.29999995231628,0,2604.580078125,-6.10724538803101,9.35799503326416,-71.6117858886719,-95.4188003540039,-115.678100585938,-133.744674682617,-144.693634033203,-155.394760131836,131.823333740234,1,2012_12_11 16:48:03,0.272, Sim-StriHandler-NA, PASS, Bin1
PID-216,1,1,37,-13,1,9.692,12,,,3.29999995231628,0,2606.62060546875,-6.22616619110107,9.32112312316895,-77.3872756958008,-104.360748291016,-125.207252502441,-142.771759033203,-151.654663085938,-155.067321777344,45.5460433959961,1,2012_12_11 16:48:13,0.257, Sim-StriHandler-NA, PASS, Bin1
PID-217,1,1,20,-13,1,9.699,12,,,3.29999995231628,0,2605.73876953125,-6.29899496078491,9.69388675689697,-78.4936141967773,-103.397956848145,-123.777000427246,-141.585845947266,-151.865615844727,-155.162200927734,51.345817565918,1,2012_12_11 16:48:24,0.347, Sim-StriHandler-NA, PASS, Bin1
PID-218,1,1,19,-13,1,9.683,12,,,3.29999995231628,0,2605.45581054688,-6.39171785354614,9.75899124145508,-76.0604858398438,-99.3889999389648,-119.589492797852,-137.604858398438,-148.663452148438,-155.261779785156,82.6976470947266,1,2012_12_11 16:48:34,0.238, Sim-StriHandler-NA, PASS, Bin1
PID-219,1,1,2,-13,1,9.641,12,,,3.29999995231628,0,2608.51586914063,-5.87125581741333,9.85875511169434,-71.5244903564453,-95.590087890625,-115.99959564209,-133.978134155273,-144.932952880859,-154.063186645508,126.373191833496,1,2012_12_11 16:48:44,0.326, Sim-StriHandler-NA, PASS, Bin1
PID-220,1,1,1,-13,1,9.64,12,,,3.29999995231628,0,2608.06127929688,-6.09309381484985,9.74722385406494,-73.9869537353516,-104.706764221191,-127.855712890625,-146.641571044922,-154.195083618164,-157.92448425293,37.0406608581543,1,2012_12_11 16:48:54,0.27, Sim-StriHandler-NA, PASS, Bin1
PID-221,1,1,-16,-13,1,9.716,12,,,3.29999995231628,0,2607.29858398438,-6.35417264938354,9.75656318664551,-75.3898315429688,-98.9419097900391,-119.714874267578,-137.522827148438,-148.22917175293,-155.303497314453,84.2939529418945,1,2012_12_11 16:49:04,0.344, Sim-StriHandler-NA, PASS, Bin1
PID-222,1,1,-17,-13,1,9.674,12,,,3.29999995231628,0,2605.638671875,-6.06455606460571,9.68498039245605,-77.0116577148438,-105.473579406738,-126.499572753906,-144.548126220703,-152.47087097168,-157.366271972656,39.5408706665039,1,2012_12_11 16:49:14,0.25, Sim-StriHandler-NA, PASS, Bin1
PID-223,1,1,-34,-13,1,9.648,12,,,3.29999995231628,0,2606.73754882813,-6.24747652053833,9.3704662322998,-78.1707229614258,-105.68327331543,-126.292701721191,-144.221115112305,-152.697830200195,-156.127822875977,39.9793815612793,1,2012_12_11 16:49:24,0.315, Sim-StriHandler-NA, PASS, Bin1
PID-224,1,1,-35,-13,1,9.655,12,,,3.29999995231628,0,2605.26782226563,-6.26402944564819,9.30946350097656,-77.7431411743164,-104.333724975586,-125.080360412598,-142.783157348633,-152.637634277344,-156.356338500977,44.6592597961426,1,2012_12_11 16:49:35,0.238, Sim-StriHandler-NA, PASS, Bin1
PID-225,1,1,-35,-12,1,9.695,12,,,3.29999995231628,0,2596.23828125,-5.93302005767822,9.25725936889648,-79.6599197387695,-105.264167785645,-126.355491638184,-144.146881103516,-154.609176635742,-155.344360351563,39.649772644043,1,2012_12_11 16:49:45,0.25, Sim-StriHandler-NA, PASS, Bin1
PID-226,1,1,-34,-12,1,9.682,12,,,3.29999995231628,0,2605.7275390625,-6.25486701965332,9.37991333007813,-78.7667770385742,-106.530197143555,-127.915840148926,-146.867828369141,-155.231582641602,-156.275680541992,32.4181823730469,1,2012_12_11 16:49:55,0.268, Sim-StriHandler-NA, PASS, Bin1
PID-227,1,1,-33,-12,1,9.686,12,,,3.29999995231628,0,2611.30615234375,-6.88666385650635,9.44858074188232,-79.2561111450195,-105.661254882813,-127.000595092773,-144.305130004883,-153.647109985352,-157.093399047852,37.0381317138672,1,2012_12_11 16:50:05,0.251, Sim-StriHandler-NA, PASS, Bin1
PID-228,1,1,-29,-12,1,9.678,12,,,3.29999995231628,0,2597.43725585938,-5.75655693054199,9.50985431671143,-79.4262237548828,-106.693260192871,-127.377494812012,-145.591598510742,-155.606460571289,-156.537536621094,33.7660217285156,1,2012_12_11 16:50:15,0.26, Sim-StriHandler-NA, PASS, Bin1
PID-229,1,1,-28,-12,1,9.673,12,,,3.29999995231628,0,2607.16967773438,-6.09903806686401,9.54942512512207,-77.3234710693359,-106.078674316406,-127.554710388184,-145.824920654297,-152.980361938477,-156.851486206055,34.5227699279785,1,2012_12_11 16:50:25,0.223, Sim-StriHandler-NA, PASS, Bin1
PID-230,1,1,-27,-12,1,9.674,12,,,3.29999995231628,0,2610.28125,-6.57927936553955,9.55493068695068,-73.853889465332,-99.7148742675781,-120.244636535645,-138.569686889648,-150.189697265625,-155.97200012207,77.6381378173828,1,2012_12_11 16:50:35,0.251, Sim-StriHandler-NA, PASS, Bin1
PID-231,1,1,-23,-12,1,9.66,12,,,3.29999995231628,0,2599.3193359375,-5.54314178466797,9.68211936950684,-75.0090560913086,-101.736640930176,-122.777313232422,-141.13102722168,-152.45458984375,-156.710922241211,60.0071907043457,1,2012_12_11 16:50:45,0.261, Sim-StriHandler-NA, PASS, Bin1
PID-232,1,1,-22,-12,1,9.712,12,,,3.29999995231628,0,2605.6953125,-5.8754076385498,9.68066120147705,-74.7534332275391,-99.5044937133789,-120.389503479004,-138.211151123047,-149.075012207031,-155.609100341797,78.3710174560547,1,2012_12_11 16:50:55,0.232, Sim-StriHandler-NA, PASS, Bin1
PID-233,1,1,-21,-12,1,9.683,12,,,3.29999995231628,0,2611.46801757813,-6.90722412109375,9.71272659301758,-78.0342330932617,-104.288558959961,-125.488655090332,-142.947082519531,-152.319320678711,-155.844055175781,44.3781089782715,1,2012_12_11 16:51:05,0.247, Sim-StriHandler-NA, PASS, Bin1
PID-234,1,1,-17,-12,1,9.657,12,,,3.29999995231628,0,2598.57055664063,-5.80430597305298,9.60805130004883,-78.1364440917969,-102.851776123047,-123.456726074219,-141.529632568359,-153.499755859375,-157.203598022461,54.6525611877441,1,2012_12_11 16:51:16,0.277, Sim-StriHandler-NA, PASS, Bin1
PID-235,1,1,-16,-12,1,9.65,12,,,3.29999995231628,0,2608.18579101563,-6.28565401077271,9.72854518890381,-76.0091552734375,-101.889045715332,-122.723693847656,-141.140045166016,-150.381759643555,-155.251159667969,58.9391593933105,1,2012_12_11 16:51:26,0.355, Sim-StriHandler-NA, PASS, Bin1
PID-236,1,1,-15,-12,1,9.659,12,,,3.29999995231628,0,2609.55102539063,-6.97351593017578,9.93627738952637,-78.5085601806641,-105.414581298828,-126.220375061035,-143.575485229492,-151.439331054688,-157.489334106445,39.3288459777832,1,2012_12_11 16:51:36,0.232, Sim-StriHandler-NA, PASS, Bin1
PID-237,1,1,-11,-12,1,9.754,12,,,3.29999995231628,0,2597.47973632813,-5.73076290130615,9.73604869842529,-76.3661422729492,-101.954246520996,-122.672103881836,-140.478805541992,-149.403213500977,-154.391830444336,60.7389106750488,1,2012_12_11 16:51:46,0.281, Sim-StriHandler-NA, PASS, Bin1
PID-238,1,1,-10,-12,1,9.691,12,,,3.29999995231628,0,2606.541015625,-5.67166990280151,9.7885217666626,-76.3204193115234,-103.501052856445,-125.376808166504,-142.997756958008,-151.875228881836,-155.806610107422,45.4202766418457,1,2012_12_11 16:51:56,0.252, Sim-StriHandler-NA, PASS, Bin1
PID-239,1,1,-9,-12,1,9.683,12,,,3.29999995231628,0,2611.18139648438,-6.2473558807373,9.82231616973877,-73.2824554443359,-98.9052581787109,-120.273002624512,-138.533309936523,-148.797332763672,-156.861785888672,78.6884384155273,1,2012_12_11 16:52:06,0.233, Sim-StriHandler-NA, PASS, Bin1
PID-240,1,1,-5,-12,1,9.763,12,,,3.29999995231628,0,2596.87573242188,-5.32760614395142,9.7162914276123,-77.9885635375977,-105.643737792969,-126.78874206543,-144.027206420898,-156.726364135742,-156.813903808594,36.7174530029297,1,2012_12_11 16:52:16,0.278, Sim-StriHandler-NA, PASS, Bin1
PID-241,1,1,-4,-12,1,9.713,12,,,3.29999995231628,0,2605.79418945313,-5.60471719741821,9.79780769348145,-75.5124969482422,-103.427909851074,-125.046699523926,-143.006393432617,-151.58381652832,-154.622848510742,45.3792152404785,1,2012_12_11 16:52:26,0.217, Sim-StriHandler-NA, PASS, Bin1
PID-242,1,1,-3,-12,1,9.637,12,,,3.29999995231628,0,2609.89331054688,-6.53060430526733,9.81313896179199,-78.7165374755859,-108.184700012207,-129.247680664063,-147.248184204102,-154.455505371094,-157.926696777344,28.7533874511719,1,2012_12_11 16:52:36,0.253, Sim-StriHandler-NA, PASS, Bin1
PID-243,1,1,1,-12,1,9.658,12,,,3.29999995231628,0,2598.931640625,-5.67704099655151,9.79159736633301,-69.8775939941406,-95.1300811767578,-116.412483215332,-134.444000244141,-144.945709228516,-153.010452270508,123.526924133301,1,2012_12_11 16:52:46,0.274, Sim-StriHandler-NA, PASS, Bin1
